date,nav
2009-07-17 00:00:00+08:00,1.4563431676541123
2009-07-20 00:00:00+08:00,1.475509777321118
2009-07-21 00:00:00+08:00,1.4724675796179651
2009-07-22 00:00:00+08:00,1.4749008904806966
2009-07-23 00:00:00+08:00,1.4758135684291338
2009-07-24 00:00:00+08:00,1.4718586927775439
2009-07-27 00:00:00+08:00,1.4855493279413834
2009-07-28 00:00:00+08:00,1.5120169884460606
2009-07-29 00:00:00+08:00,1.5013686441728304
2009-07-30 00:00:00+08:00,1.4861575624696097
2009-07-31 00:00:00+08:00,1.4913292799274782
2009-08-03 00:00:00+08:00,1.4965008110104339
2009-08-04 00:00:00+08:00,1.480072514751109
2009-08-05 00:00:00+08:00,1.4618191421572788
2009-08-06 00:00:00+08:00,1.4645570828151337
2009-08-07 00:00:00+08:00,1.4645570828151337
2009-08-10 00:00:00+08:00,1.4682078877963387
2009-08-11 00:00:00+08:00,1.4730759073336481
2009-08-12 00:00:00+08:00,1.4679039103134102
2009-08-13 00:00:00+08:00,1.5016732739679537
2009-08-14 00:00:00+08:00,1.5095830252711337
2009-08-17 00:00:00+08:00,1.4803772377336886
2009-08-18 00:00:00+08:00,1.4609065573962978
2009-08-19 00:00:00+08:00,1.4560391901711836
2009-08-20 00:00:00+08:00,1.4481292524930907
2009-08-21 00:00:00+08:00,1.435351388465145
2009-08-24 00:00:00+08:00,1.481593986352511
2009-08-25 00:00:00+08:00,1.4703375939259673
2009-08-26 00:00:00+08:00,1.4602980433057022
2009-08-27 00:00:00+08:00,1.4526918035481686
2009-08-28 00:00:00+08:00,1.4724675796179654
2009-08-31 00:00:00+08:00,1.4739880261573468
2009-09-01 00:00:00+08:00,1.527228442899107
2009-09-02 00:00:00+08:00,1.527228442899107
2009-09-03 00:00:00+08:00,1.534834123531902
2009-09-04 00:00:00+08:00,1.553087682500645
2009-09-07 00:00:00+08:00,1.5759050039613993
2009-09-08 00:00:00+08:00,1.5972009470082078
2009-09-09 00:00:00+08:00,1.5835107777816506
2009-09-10 00:00:00+08:00,1.6078491049065249
2009-09-11 00:00:00+08:00,1.5972009470082076
2009-09-14 00:00:00+08:00,1.577426009625519
2009-09-15 00:00:00+08:00,1.5956793822193491
2009-09-16 00:00:00+08:00,1.6184972628048424
2009-09-17 00:00:00+08:00,1.6169758843908968
2009-09-18 00:00:00+08:00,1.6215392741330823
2009-09-21 00:00:00+08:00,1.6169758843908966
2009-09-22 00:00:00+08:00,1.610891488984591
2009-09-23 00:00:00+08:00,1.6032853424145135
2009-09-24 00:00:00+08:00,1.5819895857426178
2009-09-25 00:00:00+08:00,1.5926375572660223
2009-09-28 00:00:00+08:00,1.5759050039613993
2009-09-29 00:00:00+08:00,1.6078491049065253
2009-09-30 00:00:00+08:00,1.6215392741330825
2009-10-01 00:00:00+08:00,1.6321870592815737
2009-10-02 00:00:00+08:00,1.6032853424145137
2009-10-05 00:00:00+08:00,1.6017647095002197
2009-10-06 00:00:00+08:00,1.6306658672425411
2009-10-07 00:00:00+08:00,1.6397930194767385
2009-10-08 00:00:00+08:00,1.613933686687744
2009-10-09 00:00:00+08:00,1.6230602797972027
2009-10-12 00:00:00+08:00,1.6306658672425411
2009-10-13 00:00:00+08:00,1.6337084376955198
2009-10-14 00:00:00+08:00,1.6534833750782083
2009-10-15 00:00:00+08:00,1.6626097818127539
2009-10-16 00:00:00+08:00,1.6626097818127539
2009-10-19 00:00:00+08:00,1.6686945499688852
2009-10-20 00:00:00+08:00,1.6702159283828308
2009-10-21 00:00:00+08:00,1.658046392070568
2009-10-22 00:00:00+08:00,1.6337084376955193
2009-10-23 00:00:00+08:00,1.6200180820940493
2009-10-26 00:00:00+08:00,1.6276238559143008
2009-10-27 00:00:00+08:00,1.624581471836235
2009-10-28 00:00:00+08:00,1.598721766297415
2009-10-29 00:00:00+08:00,1.568299043766235
2009-10-30 00:00:00+08:00,1.5713418005941264
2009-11-02 00:00:00+08:00,1.5622144619850162
2009-11-03 00:00:00+08:00,1.5515670495863505
2009-11-04 00:00:00+08:00,1.5804685800784977
2009-11-05 00:00:00+08:00,1.577426009625519
2009-11-06 00:00:00+08:00,1.5895959186876079
2009-11-09 00:00:00+08:00,1.604807093578285
2009-11-10 00:00:00+08:00,1.6169758843908963
2009-11-11 00:00:00+08:00,1.6382720138126177
2009-11-12 00:00:00+08:00,1.6367502626488462
2009-11-13 00:00:00+08:00,1.6321870592815733
2009-11-16 00:00:00+08:00,1.6595675841096007
2009-11-17 00:00:00+08:00,1.6458772285081307
2009-11-18 00:00:00+08:00,1.6473986069220765
2009-11-19 00:00:00+08:00,1.6413142115157708
2009-11-20 00:00:00+08:00,1.6261028502501809
2009-11-23 00:00:00+08:00,1.6245814718362352
2009-11-24 00:00:00+08:00,1.632187059281574
2009-11-25 00:00:00+08:00,1.6428352171798912
2009-11-26 00:00:00+08:00,1.6382720138126186
2009-11-27 00:00:00+08:00,1.5880745402736627
2009-11-30 00:00:00+08:00,1.6032853424145141
2009-12-01 00:00:00+08:00,1.62001808209405
2009-12-02 00:00:00+08:00,1.6245814718362355
2009-12-03 00:00:00+08:00,1.6261028502501813
2009-12-04 00:00:00+08:00,1.615454692351864
2009-12-07 00:00:00+08:00,1.641314211515771
2009-12-08 00:00:00+08:00,1.6337084376955195
2009-12-09 00:00:00+08:00,1.6382720138126183
2009-12-10 00:00:00+08:00,1.612412494648711
2009-12-11 00:00:00+08:00,1.6382720138126183
2009-12-14 00:00:00+08:00,1.6397930194767383
2009-12-15 00:00:00+08:00,1.6352296297345525
2009-12-16 00:00:00+08:00,1.6184972628048426
2009-12-17 00:00:00+08:00,1.6245814718362355
2009-12-18 00:00:00+08:00,1.6200180820940497
2009-12-21 00:00:00+08:00,1.6337084376955198
2009-12-22 00:00:00+08:00,1.647398606922077
2009-12-23 00:00:00+08:00,1.6595675841096011
2009-12-24 00:00:00+08:00,1.676300323789137
2009-12-25 00:00:00+08:00,1.6793427078672025
2009-12-28 00:00:00+08:00,1.6915122441794657
2009-12-29 00:00:00+08:00,1.6884700464763127
2009-12-30 00:00:00+08:00,1.6945542555077056
2009-12-31 00:00:00+08:00,1.71737157696846
2010-01-04 00:00:00+08:00,1.7188925826325803
2010-01-05 00:00:00+08:00,1.7188925826325803
2010-01-06 00:00:00+08:00,1.750836869952619
2010-01-07 00:00:00+08:00,1.7462731074606073
2010-01-08 00:00:00+08:00,1.7569212653589246
2010-01-11 00:00:00+08:00,1.7614844687261972
2010-01-12 00:00:00+08:00,1.7523576892418258
2010-01-13 00:00:00+08:00,1.7264985428277444
2010-01-14 00:00:00+08:00,1.7477944858745529
2010-01-15 00:00:00+08:00,1.7584422710230445
2010-01-18 00:00:00+08:00,1.749315491538673
2010-01-19 00:00:00+08:00,1.7264985428277444
2010-01-20 00:00:00+08:00,1.715850384929427
2010-01-21 00:00:00+08:00,1.702159842953044
2010-01-22 00:00:00+08:00,1.6550043807423283
2010-01-25 00:00:00+08:00,1.6489196125861967
2010-01-26 00:00:00+08:00,1.610891488984591
2010-01-27 00:00:00+08:00,1.609370296945558
2010-01-28 00:00:00+08:00,1.644356222844011
2010-01-29 00:00:00+08:00,1.6124124946487108
2010-02-01 00:00:00+08:00,1.594158935679968
2010-02-02 00:00:00+08:00,1.577426009625519
2010-02-03 00:00:00+08:00,1.604807093578285
2010-02-04 00:00:00+08:00,1.5987217662974147
2010-02-05 00:00:00+08:00,1.5439614621410118
2010-02-08 00:00:00+08:00,1.547003287094339
2010-02-09 00:00:00+08:00,1.568299043766235
2010-02-10 00:00:00+08:00,1.5850319698206836
2010-02-22 00:00:00+08:00,1.6002435174611866
2010-02-23 00:00:00+08:00,1.6002435174611866
2010-02-24 00:00:00+08:00,1.589595918687608
2010-02-25 00:00:00+08:00,1.5713418005941266
2010-02-26 00:00:00+08:00,1.5682990437662352
2010-03-01 00:00:00+08:00,1.6063280992424056
2010-03-02 00:00:00+08:00,1.6017647095002199
2010-03-03 00:00:00+08:00,1.6017647095002199
2010-03-04 00:00:00+08:00,1.5880745402736627
2010-03-05 00:00:00+08:00,1.6108914889845913
2010-03-08 00:00:00+08:00,1.6321870592815741
2010-03-09 00:00:00+08:00,1.6367502626488468
2010-03-10 00:00:00+08:00,1.6367502626488468
2010-03-11 00:00:00+08:00,1.632187059281574
2010-03-12 00:00:00+08:00,1.630665867242541
2010-03-15 00:00:00+08:00,1.6078491049065253
2010-03-16 00:00:00+08:00,1.615454692351864
2010-03-17 00:00:00+08:00,1.6473986069220767
2010-03-18 00:00:00+08:00,1.6550043807423283
2010-03-19 00:00:00+08:00,1.6504409910001425
2010-03-22 00:00:00+08:00,1.6337084376955195
2010-03-23 00:00:00+08:00,1.6230602797972022
2010-03-24 00:00:00+08:00,1.6276238559143008
2010-03-25 00:00:00+08:00,1.6276238559143008
2010-03-26 00:00:00+08:00,1.6428352171798908
2010-03-29 00:00:00+08:00,1.658046392070568
2010-03-30 00:00:00+08:00,1.656525386406448
2010-03-31 00:00:00+08:00,1.6504409910001423
2010-04-01 00:00:00+08:00,1.6656521658908192
2010-04-02 00:00:00+08:00,1.6656521658908192
2010-04-06 00:00:00+08:00,1.6823852783201807
2010-04-07 00:00:00+08:00,1.6854274760233334
2010-04-08 00:00:00+08:00,1.6747793181250161
2010-04-09 00:00:00+08:00,1.6793427078672019
2010-04-12 00:00:00+08:00,1.6869484816874536
2010-04-13 00:00:00+08:00,1.6671739170545907
2010-04-14 00:00:00+08:00,1.679342707867202
2010-04-15 00:00:00+08:00,1.6899908657655192
2010-04-16 00:00:00+08:00,1.679342707867202
2010-04-19 00:00:00+08:00,1.6321870592815733
2010-04-20 00:00:00+08:00,1.6382720138126179
2010-04-21 00:00:00+08:00,1.6595675841096007
2010-04-22 00:00:00+08:00,1.6565253864064478
2010-04-23 00:00:00+08:00,1.6656521658908192
2010-04-26 00:00:00+08:00,1.7006390236638367
2010-04-27 00:00:00+08:00,1.699117645249891
2010-04-28 00:00:00+08:00,1.6808640862811481
2010-04-29 00:00:00+08:00,1.673257939711071
2010-04-30 00:00:00+08:00,1.667173917054591
2010-05-03 00:00:00+08:00,1.656525386406448
2010-05-04 00:00:00+08:00,1.6580463920705681
2010-05-05 00:00:00+08:00,1.6124124946487108
2010-05-06 00:00:00+08:00,1.5804685800784979
2010-05-07 00:00:00+08:00,1.5804685800784979
2010-05-10 00:00:00+08:00,1.594158935679968
2010-05-11 00:00:00+08:00,1.5880745402736622
2010-05-12 00:00:00+08:00,1.5850319698206836
2010-05-13 00:00:00+08:00,1.6200180820940495
2010-05-14 00:00:00+08:00,1.6154546923518638
2010-05-17 00:00:00+08:00,1.5789475744143782
2010-05-18 00:00:00+08:00,1.5819895857426183
2010-05-19 00:00:00+08:00,1.5652568460630825
2010-05-20 00:00:00+08:00,1.5454824678051324
2010-05-21 00:00:00+08:00,1.5135377145478115
2010-05-24 00:00:00+08:00,1.5348341235319025
2010-05-25 00:00:00+08:00,1.4943717571930009
2010-05-26 00:00:00+08:00,1.500456432161676
2010-05-27 00:00:00+08:00,1.5108001466397825
2010-05-28 00:00:00+08:00,1.517188612716473
2010-05-31 00:00:00+08:00,1.5241860588210416
2010-06-01 00:00:00+08:00,1.5159717709101945
2010-06-02 00:00:00+08:00,1.492242144250829
2010-06-03 00:00:00+08:00,1.5272284428991076
2010-06-04 00:00:00+08:00,1.522665053156922
2010-06-07 00:00:00+08:00,1.4828112940960725
2010-06-08 00:00:00+08:00,1.477334853655624
2010-06-09 00:00:00+08:00,1.465774110996326
2010-06-10 00:00:00+08:00,1.4861575624696106
2010-06-11 00:00:00+08:00,1.5095830252711349
2010-06-14 00:00:00+08:00,1.531791739453837
2010-06-15 00:00:00+08:00,1.542440083727067
2010-06-17 00:00:00+08:00,1.5530876825006457
2010-06-18 00:00:00+08:00,1.5485246655082856
2010-06-21 00:00:00+08:00,1.5819895857426185
2010-06-22 00:00:00+08:00,1.5728629926331599
2010-06-23 00:00:00+08:00,1.556130252953624
2010-06-24 00:00:00+08:00,1.5606938290707226
2010-06-25 00:00:00+08:00,1.539397699649001
2010-06-28 00:00:00+08:00,1.5454824678051327
2010-06-29 00:00:00+08:00,1.5363553155709355
2010-06-30 00:00:00+08:00,1.5074532259540496
2010-07-01 00:00:00+08:00,1.5016732739679548
2010-07-02 00:00:00+08:00,1.5056279632446319
2010-07-05 00:00:00+08:00,1.5363553155709357
2010-07-06 00:00:00+08:00,1.5637360267738758
2010-07-07 00:00:00+08:00,1.5606938290707228
2010-07-08 00:00:00+08:00,1.5835107777816515
2010-07-09 00:00:00+08:00,1.592637557266023
2010-07-12 00:00:00+08:00,1.5911167379768159
2010-07-13 00:00:00+08:00,1.5865535346095432
2010-07-14 00:00:00+08:00,1.6169758843908975
2010-07-15 00:00:00+08:00,1.6200180820940502
2010-07-16 00:00:00+08:00,1.6093702969455588
2010-07-19 00:00:00+08:00,1.6048070935782859
2010-07-20 00:00:00+08:00,1.6184972628048429
2010-07-21 00:00:00+08:00,1.6093702969455586
2010-07-22 00:00:00+08:00,1.6108914889845916
2010-07-23 00:00:00+08:00,1.63370843769552
2010-07-26 00:00:00+08:00,1.6382720138126188
2010-07-27 00:00:00+08:00,1.6306658672425416
2010-07-28 00:00:00+08:00,1.6443562228440114
2010-07-29 00:00:00+08:00,1.6458772285081313
2010-07-30 00:00:00+08:00,1.6397930194767385
2010-08-02 00:00:00+08:00,1.6717363749222127
2010-08-03 00:00:00+08:00,1.679342707867203
2010-08-04 00:00:00+08:00,1.6763003237891372
2010-08-05 00:00:00+08:00,1.6747793181250172
2010-08-06 00:00:00+08:00,1.679342707867203
2010-08-09 00:00:00+08:00,1.6884700464763132
2010-08-10 00:00:00+08:00,1.6854274760233345
2010-08-11 00:00:00+08:00,1.664131346601613
2010-08-12 00:00:00+08:00,1.650440991000143
2010-08-13 00:00:00+08:00,1.668694549968886
2010-08-16 00:00:00+08:00,1.6732579397110716
2010-08-17 00:00:00+08:00,1.671736374922213
2010-08-18 00:00:00+08:00,1.6626097818127543
2010-08-19 00:00:00+08:00,1.671736374922213
2010-08-20 00:00:00+08:00,1.671736374922213
2010-08-23 00:00:00+08:00,1.6823852783201816
2010-08-24 00:00:00+08:00,1.6717363749222127
2010-08-25 00:00:00+08:00,1.6413142115157713
2010-08-26 00:00:00+08:00,1.6306658672425411
2010-08-27 00:00:00+08:00,1.6382720138126186
2010-08-30 00:00:00+08:00,1.6458772285081311
2010-08-31 00:00:00+08:00,1.6215392741330825
2010-09-01 00:00:00+08:00,1.6337084376955198
2010-09-02 00:00:00+08:00,1.642835217179891
2010-09-03 00:00:00+08:00,1.659567584109601
2010-09-06 00:00:00+08:00,1.6717363749222125
2010-09-07 00:00:00+08:00,1.6686945499688854
2010-09-08 00:00:00+08:00,1.6656521658908197
2010-09-09 00:00:00+08:00,1.6656521658908197
2010-09-10 00:00:00+08:00,1.6808640862811484
2010-09-13 00:00:00+08:00,1.7280195484918641
2010-09-14 00:00:00+08:00,1.7341039438981696
2010-09-15 00:00:00+08:00,1.741709531343508
2010-09-16 00:00:00+08:00,1.723456158749678
2010-09-17 00:00:00+08:00,1.743230723382541
2010-09-20 00:00:00+08:00,1.7417095313435083
2010-09-21 00:00:00+08:00,1.744751915421574
2010-09-23 00:00:00+08:00,1.744751915421574
2010-09-24 00:00:00+08:00,1.7341039438981698
2010-09-27 00:00:00+08:00,1.7493154915386726
2010-09-28 00:00:00+08:00,1.7462731074606068
2010-09-29 00:00:00+08:00,1.7584422710230438
2010-09-30 00:00:00+08:00,1.755400259694804
2010-10-01 00:00:00+08:00,1.7569212653589241
2010-10-04 00:00:00+08:00,1.7569212653589241
2010-10-05 00:00:00+08:00,1.746273107460607
2010-10-06 00:00:00+08:00,1.7569212653589243
2010-10-07 00:00:00+08:00,1.763005847140143
2010-10-08 00:00:00+08:00,1.7523576892418258
2010-10-11 00:00:00+08:00,1.7325825654842242
2010-10-12 00:00:00+08:00,1.7097656167732955
2010-10-13 00:00:00+08:00,1.7204137746716128
2010-10-14 00:00:00+08:00,1.7477944858745529
2010-10-15 00:00:00+08:00,1.7447519154215743
2010-10-18 00:00:00+08:00,1.7097656167732955
2010-10-19 00:00:00+08:00,1.7052020406561967
2010-10-20 00:00:00+08:00,1.7249771644137983
2010-10-21 00:00:00+08:00,1.7264985428277442
2010-10-22 00:00:00+08:00,1.7371463279762356
2010-10-25 00:00:00+08:00,1.7067228599454038
2010-10-26 00:00:00+08:00,1.714329192890394
2010-10-27 00:00:00+08:00,1.705202040656197
2010-10-28 00:00:00+08:00,1.71889258263258
2010-10-29 00:00:00+08:00,1.703681034992077
2010-11-01 00:00:00+08:00,1.7280195484918643
2010-11-02 00:00:00+08:00,1.7280195484918643
2010-11-03 00:00:00+08:00,1.7249771644137986
2010-11-04 00:00:00+08:00,1.7356247631873771
2010-11-05 00:00:00+08:00,1.7538788812808588
2010-11-08 00:00:00+08:00,1.750836869952619
2010-11-09 00:00:00+08:00,1.7554002596948044
2010-11-10 00:00:00+08:00,1.7538788812808586
2010-11-11 00:00:00+08:00,1.7493154915386728
2010-11-12 00:00:00+08:00,1.714329192890394
2010-11-15 00:00:00+08:00,1.7082444247342625
2010-11-16 00:00:00+08:00,1.7264985428277442
2010-11-17 00:00:00+08:00,1.7188925826325798
2010-11-18 00:00:00+08:00,1.7219351530855584
2010-11-19 00:00:00+08:00,1.7234561587496784
2010-11-22 00:00:00+08:00,1.7447519154215743
2010-11-23 00:00:00+08:00,1.7310615598201042
2010-11-24 00:00:00+08:00,1.729541113280723
2010-11-25 00:00:00+08:00,1.7371463279762358
2010-11-26 00:00:00+08:00,1.7280195484918643
2010-11-29 00:00:00+08:00,1.7310615598201042
2010-11-30 00:00:00+08:00,1.7371463279762356
2010-12-01 00:00:00+08:00,1.7645270391791756
2010-12-02 00:00:00+08:00,1.7782173947806457
2010-12-03 00:00:00+08:00,1.7949495753354427
2010-12-06 00:00:00+08:00,1.7995129650776285
2010-12-07 00:00:00+08:00,1.7979919594135085
2010-12-08 00:00:00+08:00,1.7979919594135085
2010-12-09 00:00:00+08:00,1.8162455183822512
2010-12-10 00:00:00+08:00,1.804076541194727
2010-12-13 00:00:00+08:00,1.8086399309369128
2010-12-14 00:00:00+08:00,1.804076541194727
2010-12-15 00:00:00+08:00,1.8132031343041857
2010-12-16 00:00:00+08:00,1.8162455183822512
2010-12-17 00:00:00+08:00,1.83145743877258
2010-12-20 00:00:00+08:00,1.8223304729132956
2010-12-21 00:00:00+08:00,1.8268940490303944
2010-12-22 00:00:00+08:00,1.8268940490303944
2010-12-23 00:00:00+08:00,1.8390626534680927
2010-12-24 00:00:00+08:00,1.83145743877258
2010-12-27 00:00:00+08:00,1.839062653468093
2010-12-28 00:00:00+08:00,1.83602045576494
2010-12-29 00:00:00+08:00,1.840583659132213
2010-12-30 00:00:00+08:00,1.8497104386165844
2010-12-31 00:00:00+08:00,1.8679641839602399
2011-01-03 00:00:00+08:00,1.8694855623741855
2011-01-04 00:00:00+08:00,1.864922172632
2011-01-05 00:00:00+08:00,1.8344996364757327
2011-01-06 00:00:00+08:00,1.83145743877258
2011-01-07 00:00:00+08:00,1.8147243263432185
2011-01-10 00:00:00+08:00,1.8208090944993498
2011-01-11 00:00:00+08:00,1.85123181703053
2011-01-12 00:00:00+08:00,1.8588379636006072
2011-01-13 00:00:00+08:00,1.8573165851866613
2011-01-14 00:00:00+08:00,1.8557952067727155
2011-01-17 00:00:00+08:00,1.8512318170305297
2011-01-18 00:00:00+08:00,1.8664435510459456
2011-01-19 00:00:00+08:00,1.887739494092754
2011-01-20 00:00:00+08:00,1.875570144155404
2011-01-21 00:00:00+08:00,1.8557952067727153
2011-01-24 00:00:00+08:00,1.8542743874835081
2011-01-25 00:00:00+08:00,1.8694855623741855
2011-01-26 00:00:00+08:00,1.886218674803547
2011-01-27 00:00:00+08:00,1.8999088440301042
2011-01-28 00:00:00+08:00,1.916641210959814
2011-02-08 00:00:00+08:00,1.9044726065221156
2011-02-09 00:00:00+08:00,1.886218674803547
2011-02-10 00:00:00+08:00,1.8512318170305295
2011-02-11 00:00:00+08:00,1.7919075640072022
2011-02-14 00:00:00+08:00,1.8071187388978793
2011-02-15 00:00:00+08:00,1.8177668967961966
2011-02-16 00:00:00+08:00,1.8208090944993496
2011-02-17 00:00:00+08:00,1.814724326343218
2011-02-18 00:00:00+08:00,1.845147235249311
2011-02-21 00:00:00+08:00,1.845147235249311
2011-02-22 00:00:00+08:00,1.8208090944993496
2011-02-23 00:00:00+08:00,1.7949495753354423
2011-02-24 00:00:00+08:00,1.7949495753354423
2011-02-25 00:00:00+08:00,1.8101607502261192
2011-03-01 00:00:00+08:00,1.8238518513272408
2011-03-02 00:00:00+08:00,1.808639930936912
2011-03-03 00:00:00+08:00,1.8314574387725795
2011-03-04 00:00:00+08:00,1.8451472352493108
2011-03-07 00:00:00+08:00,1.8314574387725795
2011-03-08 00:00:00+08:00,1.8329786308116123
2011-03-09 00:00:00+08:00,1.8314574387725793
2011-03-10 00:00:00+08:00,1.8101607502261192
2011-03-11 00:00:00+08:00,1.7903861855932564
2011-03-14 00:00:00+08:00,1.7888649935542233
